source_user,day,is_attack,siem_flagged,if_score,if_prediction
C101$@DOM1,12,0,1,-0.0809493057775669,-1
C1010$@DOM1,12,0,0,0.3006866366436638,1
C10101$@DOM1,12,0,0,0.3443103794099836,1
C10103$@DOM1,12,0,0,0.3181668947146229,1
C10105$@DOM1,12,0,0,0.271031501806676,1
C10107$@DOM1,12,0,0,0.24639986213835,1
C1011$@DOM1,12,0,0,0.3289082258676219,1
C10116$@DOM1,12,0,0,0.24943576132126,1
C10118$@DOM1,12,0,0,0.3554538211039278,1
C1012$@DOM1,12,0,0,0.2317451384562051,1
C10121$@DOM1,12,0,0,0.2211352857897964,1
C10123$@DOM1,12,0,0,0.2987579290567903,1
C10125$@DOM1,12,0,0,0.3536950886995317,1
C10127$@DOM1,12,0,0,0.3222442256051368,1
C10129$@DOM1,12,0,0,0.2398015778750342,1
C1013$@DOM1,12,0,0,0.2273288004564322,1
C10131$@DOM1,12,0,0,0.3650150502180165,1
C10134$@DOM1,12,0,0,0.3199684684339651,1
C10136$@DOM1,12,0,0,0.3469869176057163,1
C1014$@DOM1,12,0,0,0.3251963835994303,1
C10142$@DOM1,12,0,0,0.3536950886995317,1
C10144$@DOM1,12,0,0,0.3650150502180165,1
C10148$@DOM1,12,0,0,0.3131520199752166,1
C1015$@DOM1,12,0,0,0.0543911138954168,1
C10150$@DOM1,12,0,0,0.3264768357406264,1
C10152$@DOM1,12,0,0,0.2463931735711579,1
C10156$@DOM1,12,0,0,0.3351542424990438,1
C10159$@DOM1,12,0,0,0.2410349198424836,1
C1016$@DOM1,12,0,0,0.3202931529245639,1
C10161$@DOM1,12,0,0,0.3308116320841824,1
C10163$@DOM1,12,0,0,0.3072470279941063,1
C10167$@DOM1,12,0,0,0.319627577402569,1
C10169$@DOM1,12,0,0,0.2147156349015945,1
C1017$@DOM1,12,0,0,0.3469623244740522,1
C10173$@DOM1,12,0,0,0.1811908802647236,1
C10175$@DOM1,12,0,0,0.3203842973990053,1
C10177$@DOM1,12,0,0,0.2792458290384042,1
C10179$@DOM1,12,0,0,0.3167533086903542,1
C10183$@DOM1,12,0,0,0.3325358415393554,1
C10187$@DOM1,12,0,0,0.3536950886995317,1
C10189$@DOM1,12,0,0,0.2787729049074418,1
C1019$@DOM1,12,0,0,0.3536950886995317,1
C10191$@DOM1,12,0,0,0.24894354137747,1
C10193$@DOM1,12,0,0,0.3296650964677938,1
C10195$@DOM1,12,0,0,0.3358353522388572,1
C10197$@DOM1,12,0,0,0.3006866366436638,1
C10199$@DOM1,12,0,0,0.3065669861756454,1
C102$@DOM1,12,0,0,0.3536950886995317,1
C1020$@DOM1,12,0,0,0.3264768357406264,1
C10202$@DOM1,12,0,0,0.3536950886995317,1
C10206$@DOM1,12,0,0,0.2998993937162859,1
C10208$@DOM1,12,0,0,0.2363371404990476,1
C1021$@DOM1,12,0,0,0.3339557191053185,1
C10212$@DOM1,12,0,0,0.3308280915245057,1
C10214$@DOM1,12,0,0,0.3267420946250235,1
C10216$@DOM1,12,0,0,0.2474616641391753,1
C10218$@DOM1,12,0,0,0.2871258324399304,1
C10219$@DOM1,12,0,0,0.3650150502180165,1
C1022$@DOM1,12,0,0,0.2828436915482803,1
C10221$@DOM1,12,0,0,0.2772912812751806,1
C10223$@DOM1,12,0,0,0.3016397229922495,1
C10225$@DOM1,12,0,0,0.295092431614375,1
C10227$@DOM1,12,0,0,0.3203391132034909,1
C10229$@DOM1,12,0,0,0.3536950886995317,1
C1023$@DOM1,12,0,0,0.3141746316068419,1
C10230$@DOM1,12,0,0,0.2857095897704221,1
C10233$@DOM1,12,0,0,0.2052785641097242,1
C10237$@DOM1,12,0,0,0.2591569973210875,1
C1024$@DOM1,12,0,0,0.2236067309846013,1
C10241$@DOM1,12,0,0,0.325767119149433,1
C10245$@DOM1,12,0,0,0.3495379656054869,1
C10247$@DOM1,12,0,0,0.3277988859044274,1
C10249$@DOM1,12,0,0,0.3481755061358111,1
C1025$@DOM1,12,0,1,0.1630613240588068,1
C10251$@DOM1,12,0,0,0.3287337550844604,1
C10252$@DOM1,12,0,0,0.3357015627770594,1
C10254$@DOM1,12,0,0,0.3436419394613779,1
C10258$@DOM1,12,0,0,0.3296431696670736,1
C1026$@DOM1,12,0,0,0.3536950886995317,1
C10260$@DOM1,12,0,0,0.3001846219193845,1
C10261$@DOM1,12,0,0,0.349325520180454,1
C10263$@DOM1,12,0,0,0.295906004449243,1
C10265$@DOM1,12,0,0,0.1599902683841388,1
C10267$@DOM1,12,0,0,0.335735626117229,1
C10269$@DOM1,12,0,0,0.3315877413545244,1
C1027$@DOM1,12,0,0,0.2261291009474045,1
C10271$@DOM1,12,0,0,0.3021816126612351,1
C10273$@DOM1,12,0,0,0.2866880477087093,1
C10275$@DOM1,12,0,0,0.2901448476997754,1
C10277$@DOM1,12,0,0,0.3182567895622925,1
C1028$@DOM1,12,0,0,0.3650150502180165,1
C10281$@DOM1,12,0,0,0.2997203282236029,1
C10283$@DOM1,12,0,0,0.336333493527388,1
C10285$@DOM1,12,0,0,0.3046388572810967,1
C10287$@DOM1,12,0,0,0.2211829546422115,1
C10289$@DOM1,12,0,0,0.1058519704930091,1
C1029$@DOM1,12,0,0,0.2408843420862529,1
C10293$@DOM1,12,0,0,0.3208365989280778,1
C10295$@DOM1,12,0,0,0.3182567895622925,1
C10297$@DOM1,12,0,0,0.3153029725718247,1
C10299$@DOM1,12,0,0,0.3355542861533495,1
C1030$@DOM1,12,0,0,0.259763505887779,1
C10301$@DOM1,12,0,0,0.2248850616450946,1
C10305$@DOM1,12,0,0,0.3650150502180165,1
C10309$@DOM1,12,0,0,0.3277891055868118,1
C1031$@DOM1,12,0,0,0.2756947850684509,1
C10311$@DOM1,12,0,0,0.22493108991335,1
C10313$@DOM1,12,0,0,0.3536950886995317,1
C10314$@DOM1,12,0,0,0.329049759232876,1
C10317$@DOM1,12,0,0,0.2551553235274995,1
C10319$@DOM1,12,0,0,0.346624205760379,1
C1032$@DOM1,12,0,0,0.3457845271334994,1
C10321$@DOM1,12,0,0,0.3189390037668364,1
C10323$@DOM1,12,0,0,0.2540746256974712,1
C10326$@DOM1,12,0,0,0.3454037138328868,1
C10328$@DOM1,12,0,0,0.323321132971283,1
C10331$@DOM1,12,0,0,0.3006866366436638,1
C10333$@DOM1,12,0,0,0.3222270366061768,1
C10336$@DOM1,12,0,0,0.340720114733723,1
C10338$@DOM1,12,0,0,0.2637282839471537,1
C1034$@DOM1,12,0,0,0.3284670538996784,1
C10340$@DOM1,12,0,0,0.3143895036107068,1
C10345$@DOM1,12,0,0,0.3242461578362943,1
C10347$@DOM1,12,0,0,0.3650150502180165,1
C10349$@DOM1,12,0,0,0.3128462028647091,1
C1035$@DOM1,12,0,0,0.3216293235574454,1
C10351$@DOM1,12,0,0,0.1201222548036864,1
C10353$@DOM1,12,0,0,0.3554538211039278,1
C10355$@DOM1,12,0,0,0.2956012455058971,1
C10357$@DOM1,12,0,0,0.2518692804198391,1
C10358$@DOM1,12,0,0,0.3524176796985871,1
C1036$@DOM1,12,0,0,0.2839014332712293,1
C10360$@DOM1,12,0,0,0.3320214256843942,1
C10362$@DOM1,12,0,0,0.3554538211039278,1
C10364$@DOM1,12,0,0,0.3536950886995317,1
C10366$@DOM1,12,0,0,0.3650150502180165,1
C10368$@DOM1,12,0,0,0.2557976574872082,1
C1037$@DOM1,12,0,0,0.3179562486653314,1
C10371$@DOM1,12,0,0,0.3205437323273403,1
C10373$@DOM1,12,0,0,0.3554538211039278,1
C10375$@DOM1,12,0,0,0.2487802199708673,1
C10376$@DOM1,12,0,0,0.3457910715196212,1
C10378$@DOM1,12,0,0,0.3279546839472502,1
C1038$@DOM1,12,0,0,0.2950570739116678,1
C10380$@DOM1,12,0,0,0.2383343101708679,1
C1039$@DOM1,12,0,1,0.1505722968621587,1
C10390$@DOM1,12,0,0,0.2462653576471466,1
C10392$@DOM1,12,0,0,0.2867990176683803,1
C10394$@DOM1,12,0,0,0.3087519086463702,1
C10397$@DOM1,12,0,0,0.1440937915573632,1
C10399$@DOM1,12,0,0,0.3536950886995317,1
C104$@DOM1,12,0,1,-0.1014033727552138,-1
C1040$@DOM1,12,0,0,0.3536950886995317,1
C10401$@DOM1,12,0,0,0.3650150502180165,1
C10403$@DOM1,12,0,0,0.3334079304997844,1
C10405$@DOM1,12,0,0,0.2982498670049164,1
C10407$@DOM1,12,0,0,0.3195058719915698,1
C1041$@DOM1,12,0,0,0.3143122798314641,1
C10412$@DOM1,12,0,0,0.3554538211039278,1
C10415$@DOM1,12,0,0,0.2461741674665887,1
C10417$@DOM1,12,0,0,0.1575814536832277,1
C10419$@DOM1,12,0,0,0.2860838260681175,1
C1042$@DOM1,12,0,1,0.1221892238675164,1
C10421$@DOM1,12,0,0,0.262347863754566,1
C10428$@DOM1,12,0,0,0.2524201401033401,1
C1043$@DOM1,12,0,0,0.3256051700967841,1
C10430$@DOM1,12,0,0,0.3536950886995317,1
C10432$@DOM1,12,0,0,0.3554538211039278,1
C10434$@DOM1,12,0,0,0.0728091599633445,1
C10436$@DOM1,12,0,0,0.3203080111468361,1
C1044$@DOM1,12,0,0,0.2761399969395396,1
C10440$@DOM1,12,0,0,0.2341774192775639,1
C10442$@DOM1,12,0,0,0.3650150502180165,1
C10445$@DOM1,12,0,0,0.3249328102435607,1
C10448$@DOM1,12,0,0,0.3347134636979517,1
C1045$@DOM1,12,0,0,0.3650150502180165,1
C10451$@DOM1,12,0,0,0.2931590441851486,1
C10453$@DOM1,12,0,0,0.3536950886995317,1
C10455$@DOM1,12,0,0,0.3019126697016717,1
C10458$@DOM1,12,0,0,0.3025383921760571,1
C1046$@DOM1,12,0,0,0.3131506452950473,1
C10460$@DOM1,12,0,0,0.2616617759388133,1
C10462$@DOM1,12,0,0,0.3554538211039278,1
C10464$@DOM1,12,0,0,0.3128424475570775,1
C10466$@DOM1,12,0,0,0.3187601754247303,1
C10468$@DOM1,12,0,0,0.2954390432107981,1
C1047$@DOM1,12,0,0,0.3296164152547795,1
C10472$@DOM1,12,0,0,0.3357435431605411,1
C10474$@DOM1,12,0,0,0.313388903320827,1
C10476$@DOM1,12,0,0,0.3334079304997844,1
C10478$@DOM1,12,0,0,0.3137150998212177,1
C1048$@DOM1,12,0,0,0.2566012703795773,1
C10480$@DOM1,12,0,0,0.3395236017235052,1
C10484$@DOM1,12,0,0,0.2580297618832304,1
C10486$@DOM1,12,0,0,0.3536950886995317,1
C10488$@DOM1,12,0,0,0.3002587881949586,1
C10490$@DOM1,12,0,0,0.3064785061751817,1
C10492$@DOM1,12,0,0,0.2010197942116581,1
C10494$@DOM1,12,0,0,0.3344101036918512,1
C10495$@DOM1,12,0,0,0.3087804990947205,1
C10497$@DOM1,12,0,0,0.3650150502180165,1
C10499$@DOM1,12,0,0,0.2107963137098286,1
C1050$@DOM1,12,0,0,0.3225713474602263,1
C10501$@DOM1,12,0,0,0.1940480545415335,1
C10503$@DOM1,12,0,0,0.3096303175224438,1
C10506$@DOM1,12,0,0,0.2845775840542406,1
C10508$@DOM1,12,0,0,0.297605007205332,1
C1051$@DOM1,12,0,0,0.3650150502180165,1
C10510$@DOM1,12,0,0,0.1675647765563681,1
C10512$@DOM1,12,0,0,0.3170619896878412,1
C10514$@DOM1,12,0,0,0.3375229170418369,1
C10516$@DOM1,12,0,0,0.3190575683748161,1
C10518$@DOM1,12,0,0,0.310287210295018,1
C1052$@DOM1,12,0,0,0.3126887154520891,1
C10520$@DOM1,12,0,0,0.3071415442504008,1
C10521$@DOM1,12,0,0,0.3186188987582812,1
C10525$@DOM1,12,0,0,0.325559018572381,1
C10527$@DOM1,12,0,0,0.2824649871838591,1
C10529$@DOM1,12,0,0,0.3076876472614768,1
C1053$@DOM1,12,0,0,0.3074002461406643,1
C10531$@DOM1,12,0,0,0.3264345863009501,1
C10534$@DOM1,12,0,0,0.3288882713336518,1
C10537$@DOM1,12,0,0,0.26770245098341,1
C10539$@DOM1,12,0,0,0.3044317290932157,1
C1054$@DOM1,12,0,0,0.2432215734511892,1
C10541$@DOM1,12,0,1,0.0919159959502434,1
C10543$@DOM1,12,0,0,0.2744951995281225,1
C10545$@DOM1,12,0,0,0.345599140467801,1
C10547$@DOM1,12,0,0,0.2190963308651395,1
C10549$@DOM1,12,0,0,0.3212627679462781,1
C1055$@DOM1,12,0,0,0.3554538211039278,1
C10552$@DOM1,12,0,0,0.3018290123253925,1
C10554$@DOM1,12,0,0,0.3281197132935503,1
C10557$@DOM1,12,0,0,0.3085148360782078,1
C10559$@DOM1,12,0,0,0.3536950886995317,1
C1056$@DOM1,12,0,0,0.3046774968169312,1
C10566$@DOM1,12,0,0,0.339563673462064,1
C10570$@DOM1,12,0,0,0.2693075427524605,1
C10572$@DOM1,12,0,0,0.3197067718060622,1
C10574$@DOM1,12,0,0,0.3281959752875684,1
C10576$@DOM1,12,0,0,0.3650150502180165,1
C10577$@DOM1,12,0,0,0.3650150502180165,1
C10579$@DOM1,12,0,0,0.3173880214698918,1
C1058$@DOM1,12,0,0,0.244473495724727,1
C10581$@DOM1,12,0,0,0.2858908438596166,1
C10587$@DOM1,12,0,0,0.2964680038315286,1
C10591$@DOM1,12,0,0,0.3382516299325482,1
C10593$@DOM1,12,0,0,0.3454538158100523,1
C10597$@DOM1,12,0,0,0.2996382943181,1
C10599$@DOM1,12,0,0,0.3291208058058746,1
C106$@DOM1,12,0,0,0.231181699130017,1
C1060$@DOM1,12,0,0,0.3449077704420516,1
C10601$@DOM1,12,0,0,0.3174978482212142,1
C10603$@DOM1,12,0,0,0.3650150502180165,1
C10605$@DOM1,12,0,0,0.3242216629679955,1
C10607$@DOM1,12,0,0,0.3388794993443876,1
C10609$@DOM1,12,0,0,0.3207900788246041,1
C1061$@DOM1,12,0,0,0.3211828055530558,1
C10612$@DOM1,12,0,0,0.3106637962032711,1
C10614$@DOM1,12,0,0,0.3281959752875684,1
C10616$@DOM1,12,0,0,0.2769966644245967,1
C10618$@DOM1,12,0,0,0.2709185994624887,1
C1062$@DOM1,12,0,0,0.3006298380774367,1
C10626$@DOM1,12,0,0,0.2960556407896823,1
C10628$@DOM1,12,0,0,0.3536950886995317,1
C1063$@DOM1,12,0,0,0.3087519086463702,1
C10630$@DOM1,12,0,0,0.3500341867634012,1
C10632$@DOM1,12,0,0,0.2695122333832445,1
C10634$@DOM1,12,0,0,0.3432777874070525,1
C10636$@DOM1,12,0,1,0.2193656656587166,1
C10638$@DOM1,12,0,0,0.2080989031465772,1
C10640$@DOM1,12,0,0,0.2887626610588875,1
C10642$@DOM1,12,0,0,0.3013566754514211,1
C10644$@DOM1,12,0,0,0.3114027316799138,1
C10648$@DOM1,12,0,0,0.3253439111655358,1
C1065$@DOM1,12,0,0,-0.0779428195501241,-1
C10650$@DOM1,12,0,0,0.3006866366436638,1
C10656$@DOM1,12,0,0,0.3536950886995317,1
C10658$@DOM1,12,0,0,0.3129574904707483,1
C10662$@DOM1,12,0,0,0.3435967597511203,1
C10664$@DOM1,12,0,0,0.3650150502180165,1
C10666$@DOM1,12,0,0,0.2462653576471466,1
C1067$@DOM1,12,0,0,0.2683201646014249,1
C10670$@DOM1,12,0,0,0.2854638895704117,1
C10672$@DOM1,12,0,0,0.3554538211039278,1
C10674$@DOM1,12,0,0,0.2492541922737824,1
C10675$@DOM1,12,0,0,0.2726786091999536,1
C10677$@DOM1,12,0,0,0.3235949842574754,1
C10678$@DOM1,12,0,0,0.297093138000341,1
C1068$@DOM1,12,0,0,0.1938331502753466,1
C10682$@DOM1,12,0,0,0.3390318141274419,1
C10684$@DOM1,12,0,0,0.3650150502180165,1
C10686$@DOM1,12,0,0,0.3298269008710465,1
C10688$@DOM1,12,0,0,0.160833350450862,1
C1069$@DOM1,12,0,0,0.3289325990103716,1
C10690$@DOM1,12,0,0,0.3536950886995317,1
C10695$@DOM1,12,0,0,0.3650150502180165,1
C10697$@DOM1,12,0,0,0.2128423625878368,1
C10699$@DOM1,12,0,0,0.1992169079060651,1
C107$@DOM1,12,0,0,0.200504304479821,1
C1070$@DOM1,12,0,0,0.2340898923524753,1
C10701$@DOM1,12,0,0,0.3650150502180165,1
C10703$@DOM1,12,0,0,0.3042724823073103,1
C10705$@DOM1,12,0,0,0.3519711617458034,1
C10707$@DOM1,12,0,0,0.3366703574572645,1
C1071$@DOM1,12,0,0,0.2557728829545219,1
C10711$@DOM1,12,0,0,0.1592546715892487,1
C10713$@DOM1,12,0,0,0.3650150502180165,1
C10716$@DOM1,12,0,0,0.3324529593391956,1
C10718$@DOM1,12,0,0,0.3650150502180165,1
C10719$@DOM1,12,0,0,0.3285300926848999,1
C1072$@DOM1,12,0,0,0.1413954000842741,1
C10721$@DOM1,12,0,0,0.3062461014042164,1
C10725$@DOM1,12,0,0,0.2787900710375653,1
C10727$@DOM1,12,0,0,0.3536950886995317,1
C10728$@DOM1,12,0,0,0.3554538211039278,1
C1073$@DOM1,12,0,0,0.3300466427656087,1
C10730$@DOM1,12,0,0,0.3240807311766325,1
C10732$@DOM1,12,0,0,0.3282635731782232,1
C10739$@DOM1,12,0,0,0.3287615072302602,1
C1074$@DOM1,12,0,0,0.3073919572323718,1
C10741$@DOM1,12,0,0,0.3650150502180165,1
C10745$@DOM1,12,0,0,0.2286234375826409,1
C10747$@DOM1,12,0,0,0.3092710275152839,1
C1075$@DOM1,12,0,0,0.3117499362145968,1
C10755$@DOM1,12,0,0,0.3196668491311012,1
C10757$@DOM1,12,0,0,0.3312851668610881,1
C1076$@DOM1,12,0,0,0.2316799294139366,1
C10760$@DOM1,12,0,0,0.321929317586268,1
C10762$@DOM1,12,0,0,0.1961470844766608,1
C10764$@DOM1,12,0,0,0.3440029719005699,1
C10767$@DOM1,12,0,0,0.3536950886995317,1
C1077$@DOM1,12,0,0,0.3002495971566047,1
C10770$@DOM1,12,0,0,0.2927273836408353,1
C10772$@DOM1,12,0,0,0.32059326724581,1
C10774$@DOM1,12,0,0,0.3226267409985255,1
C10776$@DOM1,12,0,0,0.3650150502180165,1
C10779$@DOM1,12,0,0,0.1420414784608495,1
C1078$@DOM1,12,0,0,0.3140817853124522,1
C10782$@DOM1,12,0,0,0.3100669818586344,1
C10784$@DOM1,12,0,0,0.1892120296363507,1
C10786$@DOM1,12,0,0,0.304935456574424,1
C10788$@DOM1,12,0,0,0.3232557529910102,1
C1079$@DOM1,12,0,0,0.3536950886995317,1
C10790$@DOM1,12,0,0,0.3194998790128083,1
C10792$@DOM1,12,0,0,0.2349397644022438,1
C10794$@DOM1,12,0,0,0.345602757319251,1
C10796$@DOM1,12,0,0,0.2395030117918141,1
C10798$@DOM1,12,0,0,0.2807649126822685,1
C10799$@DOM1,12,0,0,0.2585354537887694,1
C108$@DOM1,12,0,0,0.3290502102886284,1
C1080$@DOM1,12,0,0,0.3451652877283103,1
C10801$@DOM1,12,0,0,0.2988856997684009,1
C10803$@DOM1,12,0,0,0.2939592493333469,1
C10805$@DOM1,12,0,0,0.2565119728906188,1
C10807$@DOM1,12,0,0,0.3388794993443876,1
C1081$@DOM1,12,0,0,0.3536950886995317,1
